age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
34,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,3770,45,0
68,Federal-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,0
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,1
45,Private,School,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,1
33,Private,School,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32,0
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,50,1
37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,1
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,1
43,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,40,1
68,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2457,40,0
67,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2457,40,0
50,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,2444,72,1
40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,1
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2415,70,1
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,1
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,1
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,1
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,1
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,1
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,1
46,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2415,35,1
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45,1
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,1
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,1
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,1
83,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,55,1
68,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,1
68,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,1
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,40,1
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,0
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,2339,35,0
43,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,2339,36,0
56,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,0,2339,60,0
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,2339,40,0
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,40,0
69,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,0
38,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,0,2258,55,1
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,1
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,1
72,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,1
27,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,1
68,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,0
67,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,25,0
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,0
42,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,1
